name	id	date_of_birth	place_of_birth	nationality	religion	gender	metaweb_user_s	parents	children	employment_history	signature	spouse_s	sibling_s	weight_kg	height_meters	education	profession	quotations	places_lived	ethnicity	quotationsbook_id	age	tvrage_id	notable_professions	languages	wiki_id	wiki_name
Albert-Léon-Marie Le Nordez	/m/03npy7d	1844		France		Male																				15687039	Albert-Léon-Marie Le Nordez
Elizabeth Augusta of Sulzbach	/m/03npyy8	1721-01-17	Mannheim			Female		Elizabeth Augusta Sophie, Countess Palatine of Neuburg,Joseph Karl Emanuel August, Pfalzgraf von Sulzbach				/m/0j4jlpx														15687705	Countess Palatine Elisabeth Auguste of Sulzbach
Lee Payne	/m/03nq7r8	1966-12-12	Luton	England		Male																				15692202	Lee Payne
Cap Dierks	/m/03nq9l1	1932-07-02	O'Neill			Male													/m/04hgcqw							15694066	Cap Dierks
Mario Sereni	/m/03nqb2x	1928-03-25	Perugia	Italy		Male																				15694767	Mario Sereni
George Hara Williams	/m/03nqz_1	1894-11-17	Binscarth			Male																				15712397	George Hara Williams
Michael Dann	/m/03nr655	1921-09-11																								15721514	Michael Dann
Karin Singstad	/m/03nrb_8	1958-12-29		Norway		Female																				15726892	Karin Singstad
Ron Osika	/m/03nrcsq	1939	Hafford			Male																				15727839	Ron Osika
Matt Zane	/m/03nrfv1	1974-10-27	Rochester	United States of America		Male							/m/0j31k2z		1.75											15730597	Matt Zane
Katalin Pálinger	/m/03nrj6d	1978-12-06	Mosonmagyaróvár	Hungary		Female																				15733561	Katalin Pálinger
Jamie Campbell	/m/03nrjyt	1977-05-18				Male																				15734234	Jamie Campbell (British documentary filmmaker)
Vittorio Cecchi Gori	/m/03ns_jk	1942-04-27	Florence	Italy		Male		Mario Cecchi Gori	Mario Cecchi Gori,Vittoria Cecchi Gori			/m/0j4js8d					Film Producer,Politician									15770760	Vittorio Cecchi Gori
Foster Brooks	/m/04s24k	1912-05-11	Louisville	United States of America		Male						/m/0j6jply,/m/0j6hz_t					Actor,Comedian		/m/03pncgn							1312652	Foster Brooks
Hans Pulver	/m/03nsbtc	1902-12-28	Switzerland	Switzerland		Male																				15752991	Hans Pulver
Charles B. Atwood	/m/03nsdys	1849	Charlestown			/m/05zppz										/m/04hg9wx	Architect		/m/04hg9wr							15755063	Charles B. Atwood
Nicholas Hayer	/m/03nsf2y	1898-05-01	Paris	France		Male											Cinematographer		/m/04hg9wf							15755177	Nicolas Hayer
Blase Joseph Cupich	/m/03nsjz3	1949-03-19	Omaha	United States of America															/m/04hg9qy							15759687	Blase Joseph Cupich
Dóra Lőwy	/m/03nsl7s	1977-06-28		Hungary		Female																				15761217	Dóra Lőwy
Caroline Crocker	/m/03nsqdg	1958		United States of America																						15766502	Caroline Crocker
Albert Lai	/m/03nt041					Male																				15771524	Albert Lai
Matta Ravikumar	/m/03nt4k3																									15775082	Matta Ravikumar
Julio Pablo Rodríguez	/m/03nt5vr	1977-08-09	Montevideo	Uruguay		Male									1.92											15775722	Julio Pablo Rodríguez
Marius Albu	/m/03ntc_w	1991-02-20	Piteşti	Romania																						24207387	
Sue Walker	/m/03nthwy	1951-09-14	Plymouth	Australia		Female											Politician									15784357	Sue Walker
Jackie Paterson	/m/03ntmcz	1920-09-05	Springside	United Kingdom		Male											Professional Boxer									15786559	Jackie Paterson
Barbara Tarnowska	/m/04s1x4	1566				Female		Stanisław Tarnowski	Tomasz Zamoyski			/m/0j4ld9q														1312549	Barbara Tarnowska
Bernard Joseph Harrington	/m/03nv9pw	1933-09-06	Detroit	United States of America		Male																				15792829	Bernard Joseph Harrington
Sam Bith	/m/03nvgp0	1933				Male																				15793988	Sam Bith
Jamal Ahsani	/m/03nvq2_	1951				Male																				15799269	
Philipp Bobkov	/m/03nvqn7	1925																								15800000	Philipp Bobkov
John Graas	/m/03nwrrw	1917-03-14	Dubuque	United States of America		Male																				15818804	John Graas
David Corbett	/m/03nwz9q					Male																				15839127	David Corbett (lawyer)
Luis Villafuerte, Sr.	/m/03nx0zm	1935-08-29				Male											Politician									15842518	Luis Villafuerte, Sr.
Thomas J. Healey	/m/03nxbm7					Male										/m/0646lhq										15861241	Thomas J. Healey
Arthur John Arberry	/m/03nxrt	1905-05-12	Portsmouth			Male																				908363	Arthur John Arberry
Bud Sherman	/m/04rw0q	1926-12-24		Canada		Male																				1310642	Bud Sherman
Phil Eyler	/m/04rtsd	1948-09-01				Male										/m/04ht313			/m/03pqp6l							1309978	Phil Eyler
André Jaunet	/m/04rt2q	1911-05-17				Male																				1309554	André Jaunet
Alberto Romulo	/m/03p9qk	1933-08-07	Camiling, Tarlac		Roman Catholicism	Male										/m/0bmz0rn,/m/07sl3qs,/m/07sl3r6			/m/03pt43h,/m/03pvs6p							913208	Alberto Romulo
Arthur Hamilton-Gordon, 1st Baron Stanmore	/m/03p_8v	1829-11-26	London			Male										/m/0cv3b6d										920189	Arthur Hamilton-Gordon, 1st Baron Stanmore
Juleanna Glover Weiss	/m/03pclz					Female																				913734	Juleanna Glover Weiss
Glenn Robinson	/m/03pfmx	1973-01-10	Gary	United States of America		Male									2.0	/m/040gj3g	Basketball player		/m/03pgdqh	African American						914278	Glenn Robinson
Nicolas Macrozonaris	/m/03pyzq	1980-08-22		Canada		Male													/m/03psr71							919802	Nicolas Macrozonaris
Johannes Roosevelt	/m/03q1ksv	1689-02-27	Esopus			/m/05zppz		Nicholas Roosevelt	Jacobus Roosevelt				/m/03q1ktj													16010244	Johannes Roosevelt
Xabier Arzalluz	/m/03q210	1932-08-24		Spain	Roman Catholicism	Male											Politician									921016	Xabier Arzalluz
Steve Atwater	/m/04rlm9	1966-10-28	Chicago	United States of America		Male								99.0	1.91	/m/02kyc_3	American football player									1306406	Steve Atwater
Nicholas Close	/m/03q9gn				Roman Catholicism	Male										/m/02wpk23										923417	Nicholas Close
Lothar von Richthofen	/m/03qb47	1894-09-27	Wrocław	Germany		Male							/m/0k6ltvb						/m/03plcd7							923686	Lothar von Richthofen
Kimberly Anne Guglielmo	/m/04rhk2	1973-06-29	Aransas Pass	United States of America		Female						/m/0hyg1tw														1305453	
Larry Tanenbaum	/m/03qc9cc	1945				Male				/m/06646n5						/m/0667kpk	Businessperson		/m/0667kpq							2540708	Larry Tanenbaum
Frederik	/m/03qc9wt	1945-02-02				Male																				3739691	Frederik (singer)
Harvey Mandel	/m/03qcgn3	1945-03-11	Detroit	United States of America		Male											Musician									14857608	Harvey Mandel
Margaret Roc	/m/03qcv6p	1945-07-14		Australia																						15837967	Margaret Roc
Neal bledsoe	/m/03qczdx	1986-08-16				Male																				15874845	
Simon Whatley	/m/03qdmyb	1973-02-25	Yeovil	England		Male													/m/04m6b6r							15886780	Simon Whatley
He Xiantu	/m/03qdynd	1937		China												/m/04hbf0g										15889847	He Xiantu
Andrew Glassner	/m/03qdzn1	1960		United States of America												/m/04hg826,/m/04hg821										15890762	Andrew Glassner
William D. Rogers	/m/04rd12	1927-05-12		United States of America	Episcopal Church in the United States of America	Male										/m/0jmxfzy,/m/0jmvz54	Lawyer		/m/03pq2gk							1304111	William D. Rogers
Mark Leckey	/m/03qfb9v	1964	Birkenhead	United Kingdom		Male											Artist									15898909	Mark Leckey
Johnny Counts	/m/03qfkg5	1939-02-28	Mount Pleasant			Male										/m/04m69vc										15902243	Johnny Counts
Douglas Hagerman	/m/03qfn66	1960				Male				/m/03w_10g,/m/03w_10v,/m/03w_10n						/m/04hg6h4										15904016	Douglas Hagerman
Fern Gauthier	/m/03qg6k2	1919-08-31		Canada													Ice hockey player									15915851	Fern Gauthier
James A. MacAlister	/m/03qg_4w	1840-04-26				Male										/m/04hg5w6,/m/04hbdyz			/m/04hg5w1							15925823	James A. MacAlister
Lu Hao	/m/03qgdxz	1947																	/m/04hg7f1							15917413	Lu Hao (born 1947)
Ken Mudford	/m/03qh27g	1923-04-17		New Zealand		Male																				15928117	Ken Mudford
Pierre Roche	/m/03qh3sg	1855-08-02		France		Male																				15928743	Pierre Roche
Jaime Rosales	/m/03qh906	1970	Barcelona	Spain		Male											Film Director									15931019	Jaime Rosales (director)
Renée Doria	/m/03qhftn	1921-02-13																								15933528	Renée Doria
Withers A. Burress	/m/03qhpw5	1894-11-24	Richmond	United States of America		Male										/m/04hg6rk										15939321	Withers A. Burress
Frederick Adams	/m/03qht7h	1963-08-11	Philippines			Male																				15942821	Frederick Adams (Philippine Basketball Association)
Xiaomingxiong	/m/03qhtr_	1954																								15943478	Xiaomingxiong
Diana Muir	/m/03qj4k2					Female										/m/04hg585,/m/062yw1m										15953131	Diana Muir
Adan Balbín	/m/03qj8v3	1986-10-13	Peru	Peru		Male									1.8											15959407	Adan Balbín
Hal Reid	/m/03qj_1n					Male																				15985765	Hal Reid
Darren Sussman	/m/03qj_30	1969-05-04				Male																				15985828	
François Noël	/m/03qjdn9	1756-01-12																								15963988	François Noël
Narcisse Fournier	/m/03qjf65	1809-11-24																								15964452	Narcisse Fournier
Josephine Earp	/m/03qjfc	1861	Brooklyn	United States of America		Female						/m/0j4lvjq,/m/0j4l3g2							/m/03pdxng	Jewish people						925561	Josephine Earp
Tom Haughey	/m/03qjjqq	1982-01-30		England		Male																				15969020	Tom Haughey
Kenneth Tam	/m/03qjltd	1984-07-09	St. John's			Male																				15971881	Kenneth Tam
Nada Yousif	/m/03qjrmf	1983-08-08				Female																				15978424	
Thomas Moffitt	/m/03qjy5t	1884-02-26		United States of America		Male																				15983192	Tom Moffitt
Benjamin Carr	/m/03qjyvg	1768	London			Male																				15984272	Benjamin Carr
Jeremy Brier	/m/03qjzp8																									15985186	
Heather Bown	/m/03qk3jb	1978-11-29	Yorba Linda	United States of America		Female																				15989108	Heather Bown
Sixto Vizuete	/m/03qk4_s	1961-01-13															Coach									15990935	Sixto Vizuete
György Majláth	/m/03qk5q4	1818-12-07	Bratislava																							15992520	György Majláth (1818–1883)
Léopold Bernhard Bernstamm	/m/03qk6bf	1859-04-20																								15993371	Léopold Bernhard Bernstamm
Erno Schwarz	/m/03qk9tw	1904-10-27	Budapest	United States of America,Hungary		Male																				15997093	Ernő Schwarz
Dmitrijs Pinčuks	/m/03qkd6y	1988-06-28	Riga	Soviet Union		Male									1.83											15999800	
Christopher Myers	/m/03qkg99		Queens	United States of America		Male											Illustrator,Writer									16001370	Christopher Myers
Annette Tannander Bank	/m/03qkgk6	1958-02-13		Sweden		Female																				16001793	Annette Tånnander
Jacques Yoko	/m/03qknz3	1972-04-29				Male													/m/04hg4cp							16009677	Jacques Yoko
"Larry ""Scrappy"" Blumer"	/m/03qkqr7	1917-05-31				Male																				16011899	Scrappy Blumer
Red Downey	/m/03qkt4_	1889-02-06	Aurora			Male											Baseball player									16014657	Red Downey
Vasa Mijić	/m/03qkty1	1973-04-11				Male																				16016030	Vasa Mijić
Bartholomew Mastrius	/m/03qkv27	1602-12-07		Italy		Male																				16016501	Bartholomew Mastrius
Oebotas of Dyme	/m/03qkvhn																									16017104	Oebotas of Dyme
Matthias of Jerusalem	/m/03qkyxb					Male																				16020674	Matthias of Jerusalem
Luke Sassano	/m/03ql1rd	1985-10-14	Glendale	United States of America		Male		Corinna Sassano,Matthew Sassano					/m/0j2sdlr	77.0	1.85		Soccer Player									16022758	Luke Sassano
Dennis Pennington	/m/03ql441	1776-05-18	Cumberland County		Methodism	Male						/m/0j6kt42					Farmer		/m/04hg411							16024519	Dennis Pennington
William Marlowe	/m/03ql50z	1930-07-25	London	United Kingdom		Male						/m/0hydwsr,/m/0j6kbdk					Actor		/m/09vj7nx							16025292	William Marlowe
David Kim	/m/03qlcrb					Male																				16031906	
Net Koene	/m/03qlgwg	1946		Netherlands		Female																				16035001	
Veaceslav Gojan	/m/03qlh2b	1983-05-18				Male																				18801558	Veaceslav Gojan
John Kelley	/m/03qljb7	1907-07-11	Cambridge			Male																				16036029	John Kelley (ice hockey)
Jaya Battacharya	/m/03qm3mw																									16043493	Jaya Battacharya
Olly Steeds	/m/03qm7dg	1975	London	England		Male											Journalist									16045680	Oliver Steeds
Anthony Laughton	/m/03qm_ky					Male																				16061782	
Blondie Forbes	/m/03qmgmj			United States of America																						16049842	Blondie Forbes
John Peckett	/m/03qmnr1																									16053755	John Peckett
Paul Field	/m/03qmpjh			England		Male																				16054465	Paul Field (Christian singer)
Ward Hunt	/m/03qn23	1810-06-14	Utica	United States of America		Male										/m/02wnyc2	Judge,Lawyer									926570	Ward Hunt
Donald Baer	/m/03qn23r	1931	St. Louis	United States of America		Male										/m/04fscgk,/m/04fscgd	Psychologist									16064919	Donald Baer
Kirk Kelly	/m/03qn2g1	1960	Long Island	United States of America		Male											Singer									16065394	Kirk Kelly
Louis-Alexandre de Cessart	/m/03qn5_5	1719-08-25				Male													/m/04hg309							16068771	Louis-Alexandre de Cessart
Frøydis Armand	/m/03qn9m4	1949-04-09										/m/0hnkrl0														16072074	Frøydis Armand
Lecca	/m/03qngfk																Singer,Songwriter									16078122	Lecca
William Henry Anderdon	/m/03qnm6j	1816-12-26		England	Roman Catholic Church	Male										/m/04hg2dl	Writer									16082701	William Henry Anderdon
Thomas Medland	/m/03qnxms	1765				Male																				16090455	Thomas Medland
John Harvey	/m/03qp1ss					Male																				16095687	John Harvey (ironfounder)
John McIntyre	/m/03qp5dg	1977-03-10	Hastings	New Zealand																						16101128	John McIntyre (racing driver)
Jorge Valero	/m/03qp6j0	1946-11-08				Male																				16102699	Jorge Valero
Kerry Lacy	/m/03qp7q5	1972-08-07	Chattanooga			Male											Baseball player									16105509	Kerry Lacy
Erville Alderson	/m/03qpdtz	1882-09-11	Kansas City	United States of America		Male						/m/0hmvkr9					Actor									16112744	Erville Alderson
Artamon Matveev	/m/04r3wj	1625		Russia		Male											Diplomat									1300955	Artamon Matveyev
Felix Draeseke	/m/03bt1h	1835-10-07	Coburg	Germany		/m/05zppz																				780180	Felix Draeseke
Leslie Charleson	/m/04r36w	1945-02-22	Kansas City	United States of America		Female						/m/0j6fqmv			1.67		Actor		/m/03ph89f							1300660	Leslie Charleson
Joshua Millner	/m/03qwnb	1847-07-05				Male																				929126	Joshua Millner
Stan Winston	/m/03r1pr	1946-04-07	Arlington County	United States of America		Male			Debbie Winston,Matt Winston			/m/0hz7lr4				/m/04hvjlv,/m/04hvjlp	Makeup Artist,Film Director,Film Producer									930853	Stan Winston
Viktors Ščerbatihs	/m/03r3vc	1974-10-06		Latvia		Male											Politician									931522	Viktors Ščerbatihs
Courtenay Stewart	/m/03r4p4	1985-01-17		Canada		Female											Swimmer									931813	Courtenay Stewart
Vilayat Guliyev	/m/03r9rc	1952-11-05	Ağcabədi		Islam	Male											Politician									933608	Vilayat Guliyev
Ingvar of Kiev	/m/03r_0t								Grzymislawa of Luck																	941157	Ingvar of Kiev
Philippe Tatartcheff	/m/03r__s					Male																				942292	Philippe Tatartcheff
William W. Henderson	/m/03bvtm	1879-05-23		United States of America	The Church of Jesus Christ of Latter-day Saints	Male										/m/06wgfhm,/m/06wgfht										780586	William Williams Henderson
Ashley Olsen	/m/03bwz28	1986-06-13	Sherman Oaks	United States of America		Female		Jarnett Olsen,David Olsen		/m/040s_gz		/m/0h2gzgj	/m/065sp_k,/m/065sq73,/m/046cbvq,/m/06lngcb,/m/065sq9s		1.6	/m/09j5d90	Television Producer,Actor,Fashion Designer			Norwegian people,Danish people						81804	Ashley Olsen
Yaroslav II of Kiev	/m/03rkck					Male																				936529	Yaroslav II of Kiev
Marquess of Berkeley	/m/03bx0m8	1426				Male																				692076	William de Berkeley, 1st Marquess of Berkeley
Searles Valentine Wood	/m/03rpw3	1798-02-14	Woodbridge	England		Male											Lawyer									937811	Searles Valentine Wood
Lori Wallach	/m/03bxm0n			United States of America													Lawyer									6661999	Lori Wallach
Karl Gegenbaur	/m/03rz0h	1826-08-21	Würzburg	Germany		Male				/m/04hvhqv						/m/04hvhq_			/m/03ptd2t							940542	Karl Gegenbaur
Alois Senefelder	/m/04r22p	1771-11-06	Prague	Austria,Germany		Male											Playwright		/m/04ht3m9							1300252	Alois Senefelder
Dewa Shigeto	/m/03s4pm	1856-12-10	Aizu			Male													/m/03pss35							944647	Dewa Shigetō
Sophie of Schönburg-Waldenburg	/m/03by8ld	1885-05-21	Potsdam			Female			Carol Victor, Hereditary Prince of Albania			/m/0j4l89h							/m/04hhvmk							13188953	Princess Sophie of Schönburg-Waldenburg
Sadegh Hedayat	/m/03sbbl	1903-02-17	Tehran	Iran		Male											Novelist,Writer		/m/03pn27h							946425	Sadegh Hedayat
Ilyas Gurbanov	/m/03byk8p	1979-09-01	Azerbaijan	Azerbaijan											1.76											13198109	Ilyas Gurbanov
Bruno Geddo	/m/03byq1r	1963				Male													/m/05yzz84							13202193	Bruno Geddo
Thomas R. Bard	/m/03sgtr	1841-12-08	Chambersburg	United States of America		Male				/m/02t7kk0																948042	Thomas R. Bard
Thom Beers	/m/03byv5c			United States of America		Male											Television Producer									13205193	Thom Beers
Reginald Tate	/m/03byvt9	1954-09-14		United States of America	Christian Church	Male										/m/0b6trf6										13205664	Reginald Tate (politician)
Keikō Sakai	/m/03byyr9			Japan		Male																				13209119	Keikō Sakai
Shane Price	/m/03byz30	1986-12-26				Male											Racecar driver									13209488	Shane Price
Shahid Zaman	/m/03bz0b8	1982-08-12	Quetta												1.6											13212725	Shahid Zaman
Tokugawa Shigeyoshi	/m/03bz58f	1745-03-17				Male																				13217101	Tokugawa Shigeyoshi
Ariel Carreño	/m/03bz935	1979-03-04	Córdoba	Argentina		Male									1.78											13220226	Ariel Carreño
Peter Sallis	/m/03sv5w	1921-02-01	Twickenham	England		Male			Crispian Sallis			/m/0j68mm_,/m/0j7vq_w			1.651		Presenter,Singer,Actor,Musician									951922	Peter Sallis
Julius Fučík	/m/03svmp	1872-07-18	Prague	Hungary,Czech Republic		Male													/m/04hvk4t							952066	Julius Fučík (composer)
Jacob Regnart	/m/03bz__v	1540	Douai			Male																				13242283	Jacob Regnart
Marjorie Courtenay-Latimer	/m/03swcb	1907-02-24		South Africa		Female																				952306	Marjorie Courtenay-Latimer
Igor Breakenback	/m/03bzgm_	1975-10-04		Austria		Male											Actor,Film Director		/m/04hhsrx							13226755	Igor Breakenback
Helen Fospero	/m/03bzhqf	1966-11-28	Cleethorpes	United Kingdom,England		Female				/m/0kh40wq		/m/0j6b8cg					Journalist		/m/03pt2xx							13228163	Helen Fospero
Kristel Köbrich	/m/03bzjpz	1985-08-09	Santiago	Chile		Female							/m/0kq927y,/m/0kq9289	60.0	1.7		Swimmer		/m/03pvgqj							13229279	Kristel Köbrich
A. Aiyappan	/m/03bzjyt	1905-02-05	Pavaratty		Hindu	Male										/m/0j9vt9_			/m/03pw0tr							13229445	A. Aiyappan
Greg Osby	/m/03t1qj	1960-08-03	St. Louis	United States of America		Male																				954524	Greg Osby
Michèl Yost	/m/03bzlr1	1754				Male																				13231067	Michèl Yost
Kris Mayes	/m/03bzq6k			United States of America		Female										/m/04yt6qd	Politician,Lawyer									13233868	Kristin Mayes
Conrad Weygand	/m/03bzqhh	1890				Male											Chemist									13234192	Conrad Weygand
Paolo Landriani	/m/03bzrb9	1757		Italy		Male																				13235073	Paolo Landriani
Gabe Rotter	/m/03bzx6r															/m/0704b_h										22526309	Gabe Rotter
Paul Dombrecht	/m/03bzyfz	1948	Ostend			Male											Oboist									13239554	Paul Dombrecht
Samuel Dana Horton	/m/03t8wm	1844-01-16				Male										/m/05yynl4	Economist		/m/03pj224							957241	Samuel Dana Horton
Jack Anderson	/m/03bzyq6	1908-10-29																								13239769	Jack Anderson (footballer)
Paul Warfield	/m/04r0gv	1942-11-28	Warren	United States of America		Male										/m/02kycyb	American football player		/m/03pr6kr							1299697	Paul Warfield
Alexander Pollock	/m/03tbjc		Vancouver	Canada		Male											Actor		/m/03pwmwg							957814	Alexander Pollock
Katharine Elliot, Baroness Elliot of Harwood	/m/03bzz0k	1903-01-15	Grosvenor Square	United Kingdom		Female		Charles Clow Tennant				/m/0j4l5p7				/m/064zwx1	Politician									13240128	Katharine Elliot, Baroness Elliot of Harwood
Khassan Baiev	/m/03c035y	1963-04-04		United States of America	Islam	Male						/m/0j6c1c3					Author,Surgeon,Physician									13273774	Khassan Baiev
Hermann Broch	/m/03tfxb	1886-11-01	Vienna	Austria	Judaism,Roman Catholicism	Male											Writer		/m/04hvgrx	Jewish people						959007	Hermann Broch
Clara T. Bracy	/m/03c0f4c	1848-01-01	London	England		Female			Sidney Bracey								Actor									13281851	Clara T. Bracy
Evgenii J. Perepelkin	/m/03tnmz	1906				Male																				961544	Yevgeny Perepyolkin
Narcisse Pérodeau	/m/03c0j3l	1851-03-26	Saint-Ours			Male						/m/0j6jvfc					Lawyer									13283367	Narcisse Pérodeau
Lee Darragh	/m/03c0l6_		New York City			Male										/m/040kgg3										13285608	
Kimberly Cash	/m/03c0mwz	1975-03-18		United States of America		Female											Artist									13288408	
Robert Bakewell	/m/03vc01	1725	Leicestershire			Male																				969207	Robert Bakewell (agriculturalist)
Kasymzhomart Tokayev	/m/03vgg3	1953				Male											Politician			Kazakhs						970627	Kassym-Jomart Tokayev
Zackie Achmat	/m/03vnbz	1962-03-21	Cape Town	South Africa	Atheism	Male			None	/m/02wk7_d		/m/0j6b54h				/m/02wk7zz,/m/02wk7ym,/m/02wk7zl	Social activist									972830	Zackie Achmat
James Hickey	/m/03vs1p	1961	Chicago	United States of America	Roman Catholicism	Male										/m/04hcsl3										974152	James Hickey (soldier)
Álvaro Mutis	/m/03vtf8	1923-08-25	Bogotá	Colombia		Male											Essayist,Poet,Novelist			Colombian People						974660	Álvaro Mutis
Tim Smart	/m/03vxly	1972-07-10	Australia	Australia		Male																				975646	Tim Smart
Henry Kingsley	/m/03vy3l	1830-01-02	Peterborough	United Kingdom		Male							/m/0k6lx6l			/m/02wpp8n	Novelist									975756	Henry Kingsley
Iktinos	/m/03w1d					Male											Architect									14981	Ictinus
Jason Rohrer	/m/04qzf1	1977-11-14				Male											Programmer,Musician,Writer									1298881	Jason Rohrer
Jens Otto Krag	/m/03w5yb	1914-09-15	Randers	Denmark		Male			Jens Christian Krag,Astrid Helene Krag			/m/0hygw4k,/m/0hyf2s7					Politician									978925	Jens Otto Krag
Frieda Inescort	/m/04qz72	1901-06-29	Edinburgh	United Kingdom		Female		"Elaine Inescourt,John ""Jock"" Wrightman"				/m/0j4j_bx					Actor		/m/04ht3qz							1298818	Frieda Inescort
Thomas Glaholm	/m/03w9_j7	1834				Male																				16132176	Thomas Glaholm
Gerald R. Cassidy	/m/03w9rrp					Male																				16117792	Gerald R. Cassidy
William Musto	/m/03w9xkr	1917-03-27				Male																				16126637	William Musto
Trigger Alpert	/m/03wb5cn	1916-09-03	Indianapolis	United States of America		Male																				16141917	Trigger Alpert
Orrin Evans	/m/03wb6vk	1976	Trenton			Male											Jazz Pianist,Pianist		/m/04hg18q							16144011	Orrin Evans
Alexander Oliver	/m/03wb9d9	1744-11-30	Sherborn			Male																				16148396	Alexander Oliver
Carlo Galeffi	/m/03wb_l7	1882				Male																				16177107	Carlo Galeffi
Keith Fimian	/m/03wbbtm	1956-08-02	Harlem		Roman Catholicism	/m/05zppz											Businessperson									16151503	Keith Fimian
John Henderson	/m/03wbcdc	1938-08-31				Male																				16152706	John Henderson (Australian rules footballer)
Lyda Green	/m/03wbg31	1938-10-16	Livingston		Southern Baptist Convention											/m/0460d8l,/m/0460d8f										16157146	Lyda Green
Mao Xinyu	/m/03wbgrb	1970-01-17		China		Male		Mao Anqing,Shao Hua	Mao Dongdong,Mao Tianyi			/m/0j6dts3,/m/0j6kjb5				/m/0k28hty,/m/0k28j2b,/m/04hg15q										16157988	Mao Xinyu
Thomas T. Reilley	/m/03wbmhf					Male																				16163301	Thomas T. Reilley
Kumārāyana	/m/03wbn7																									980643	Kumārāyana
Diego Lamelas	/m/03wbvhb	1972-11-14	Montevideo	Uruguay		Male									1.68											16172042	Diego Lamelas
Hugh Lunn	/m/03wbxm	1941				Male											Journalist		/m/03psks1							980756	Hugh Lunn
Joseph Khoury	/m/03wbz8l	1936-11-01				/m/05zppz																				16175999	Joseph Khoury
Paola Croce	/m/03wc639	1978-03-06	Rocca di Papa	Italy		Female								52.16	1.68		Volleyball player		/m/04hg0kb							16183609	Paola Croce
Tony Priday	/m/03wc67s	1922				Male										/m/04q149w										16183715	Tony Priday
Stefan Zeniuk	/m/03wc_q0					Male																				16209540	Stefan Zeniuk
Peter Kenna	/m/03wccnw	1930-03-18	Balmain	Australia		Male																				16189082	Peter Kenna
Maja Ognjenović	/m/03wch93	1984-08-06	Zrenjanin	Serbia		Female								68.04	1.83		Volleyball player		/m/04hg083							16192674	Maja Ognjenović
Aristobulus	/m/04qx__					Male							/m/0k6lq52				Kohen Gadol									1298343	Aristobulus I
Cristian Roig Mauri	/m/03wctmf	1977-07-23	Andorra	Andorra		Male																				16200682	Cristian Roig Mauri
Dennis Cauchi	/m/03wcwqb	1965-01-15	Malta	Malta		Male																				16204249	Denis Cauchi
Tryphaena of Cyzicus	/m/03wd0h3																									16210456	Tryphaena of Cyzicus
Fernand Delarge	/m/03wd3jm	1903-04-05																								16215585	Fernand Delarge
Dan Griner	/m/03wdb08	1888-03-07	Centerville			Male											Baseball player									16223325	Dan Griner
Horace Beauchamp Seymour	/m/03wdb4r	1791-11-22				/m/05zppz																				16223516	Horace Seymour
Cadwallon ap Madog	/m/03wdbh1																									16223826	Cadwallon ap Madog
Bob Molinaro	/m/03wdhd1	1950-05-21	Newark			Male											Baseball player		/m/04hf_6v							16228077	Bob Molinaro
Gustaf Renvall	/m/03wdmqw	1781				/m/05zppz																				16232702	Gustaf Renvall
Ericus Schroderus	/m/03wdn40	1608																								16233331	Ericus Schroderus
Sam Bornstein	/m/03wdr1w	1920		United Kingdom																						16234586	Sam Bornstein
Ibrahim IV of Kelantan	/m/03wdxqh	1897-08-09	Kota Bharu			Male																				16242360	Ibrahim IV of Kelantan
Micheline Marchildon	/m/03wf4h4	1974-09-02		Canada																						16254382	Micheline Marchildon
Muhsin Mahdi	/m/03wf4n0	1926-06-21		United States of America		Male																				16254643	Muhsin Mahdi
Ahmed Uthman	/m/03wfb2l	1879	Mosul			/m/05zppz													/m/04hf_z5							16260914	Ahmed Uthman
Chitra Ganesh	/m/03wfc6s	1975	New York City			Female										/m/04hf_xt			/m/04hf_xn							16262412	Chitra Ganesh
Bharti Kher	/m/03wffh2	1969	London														Artist									16264856	Bharti Kher
John H. Rogers	/m/03wfgr5	1964-10-22	Norwood													/m/04m6185,/m/04m6180,/m/04m618b	Attorney at law									16266312	John H. Rogers
Otar Taktakishvili	/m/04qvhd	1924-07-27	Tbilisi	Georgia		Male				/m/05gqygp						/m/05gqyg5	Composer,Conductor,Music pedagogue									1297258	Otar Taktakishvili
Aharon Mordechai Rokeach	/m/03wfp8v	1975-10-12	Jerusalem					Yissachar Dov Rokeach																		16273295	Aharon Mordechai Rokeach
Paul Gerritsen	/m/03wfv68	1984-12-08				Male																				16278320	Paul Gerritsen
Marcus Aemilius Scaurus	/m/03wfx1m					Male							/m/0k6lnx1													16280292	Marcus Aemilius Scaurus (son of Praetor 56 BC of the same name)
Oliver Barnett	/m/03wfzy2	1966-04-09	Louisville			Male																				16283961	Oliver Barnett
Richard Willis	/m/04qvbh	1613				/m/05zppz											Spy									1297190	Sir Richard Willis, 1st Baronet
Rolando Illa	/m/03wg74p	1880-09-06				Male																				16292908	Rolando Illa
Melville Baker	/m/03wg_kb	1901-04-24	Wellesley Hills	United States of America		Male		Robert M. Baker				/m/0j4j_g8,/m/0j4j_g1,/m/0hpn1qf					Screenwriter									16330019	Melville Baker
Kalaparusha Maurice McIntyre	/m/03wgdnr	1936-03-24	Clarksville			Male																				16302302	Kalaparusha Maurice McIntyre
Ana González	/m/03wgfhk	1915-05-04				Female																				16303190	Ana González
